neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price_log
2,191,40.757459999999995,-73.98795,0,5,14,5.06,1,137,6.042632833682381
3,109,40.70657,-73.82903,1,2,7,2.63,5,305,4.110873864173311
1,216,40.6602,-73.98052,0,1,7,2.47,1,71,5.049856007249537
2,202,40.79972,-73.96106999999999,1,30,0,1.3732214298586618,32,342,4.110873864173311
2,202,40.798120000000004,-73.96082,1,30,0,1.3732214298586618,32,341,4.110873864173311
2,64,40.72554,-73.98875,1,3,4,2.0,3,0,4.61512051684126
2,202,40.80037,-73.9594,1,30,0,1.3732214298586618,32,311,4.110873864173311
2,202,40.798629999999996,-73.96103000000001,1,30,0,1.3732214298586618,32,348,4.110873864173311
2,202,40.80035,-73.96106,1,30,0,1.3732214298586618,32,250,4.110873864173311
2,202,40.79995,-73.96139000000001,1,30,0,1.3732214298586618,32,83,4.110873864173311
2,73,40.70713,-74.01205,0,2,4,1.62,327,215,5.545177444479562
2,73,40.70621,-74.01199,0,2,5,1.92,327,350,5.438079308923196
2,73,40.707609999999995,-74.01078000000001,0,2,3,1.11,327,340,5.4638318050256105
1,214,40.713390000000004,-73.96112,0,2,3,1.14,1,4,5.170483995038151
2,202,40.800059999999995,-73.96095,1,30,0,1.3732214298586618,32,37,4.110873864173311
2,202,40.80036,-73.96075,1,30,0,1.3732214298586618,32,51,4.110873864173311
1,60,40.652390000000004,-73.94454,1,7,1,0.81,9,346,3.713572066704308
3,79,40.7201,-73.83723,2,2,2,1.11,1,0,4.110873864173311
1,28,40.7011,-73.92194,1,1,26,9.4,2,74,3.9318256327243257
1,13,40.67994,-73.9135,1,1,14,5.25,3,20,4.110873864173311
2,73,40.70779,-74.01249,0,2,8,3.04,327,243,5.968707559985366
2,202,40.80238,-73.96736999999999,0,1,8,4.36,1,0,4.948759890378168
2,73,40.70709,-74.01037,0,2,7,3.23,327,253,6.16541785423142
2,178,40.72825,-74.0033,1,5,1,0.43,1,97,5.017279836814924
2,73,40.70701,-74.01116999999999,0,2,1,0.68,327,357,5.43372200355424
1,214,40.71216,-73.94246,1,3,12,6.67,3,142,4.2626798770413155
1,28,40.70697,-73.92401,1,5,9,3.75,3,0,4.007333185232471
2,95,40.75966,-73.99277,0,1,0,1.3732214298586618,2,83,5.860786223465865
1,13,40.67965,-73.91168,1,1,15,5.92,3,15,4.02535169073515
2,201,40.76853,-73.96406999999999,1,1,8,4.53,1,31,4.382026634673881
2,209,40.73393,-74.00551999999999,0,5,0,1.3732214298586618,1,365,5.5254529391317835
1,51,40.66945,-73.95716999999999,1,30,1,1.0,7,94,4.174387269895637
1,51,40.669990000000006,-73.95959,1,30,1,0.45,7,237,4.189654742026425
1,60,40.64683,-73.93003,1,2,6,2.25,4,360,4.51085950651685
3,59,40.76402,-73.89098,1,1,0,1.3732214298586618,2,0,3.8066624897703196
3,68,40.7387,-73.8771,1,30,0,1.3732214298586618,37,31,3.5263605246161616
2,34,40.74034,-74.00084,0,2,6,2.2,1,66,5.093750200806762
2,95,40.76921,-73.99239,1,1,1,0.37,2,0,4.663439094112067
2,95,40.76347,-73.98776,0,5,10,4.48,1,130,6.042632833682381
1,19,40.68325,-73.98125999999999,1,1,0,1.3732214298586618,1,0,3.8501476017100584
1,13,40.69077,-73.92667,1,30,0,1.3732214298586618,6,38,3.6109179126442243
2,103,40.86202,-73.92771,1,2,2,2.0,1,180,3.828641396489095
2,64,40.72485,-73.98422,1,2,3,1.32,1,2,4.787491742782046
2,61,40.7958,-73.93766,1,2,8,3.08,2,174,4.51085950651685
1,159,40.6605,-73.94767,0,2,9,3.38,1,10,4.795790545596741
1,23,40.578590000000005,-73.95962,0,2,1,0.42,1,102,5.081404364984463
0,218,40.90406,-73.86286,0,1,1,1.0,1,29,4.189654742026425
2,95,40.75939,-73.99501,1,1,1,0.39,1,23,4.61512051684126
2,206,40.85719,-73.93048,1,3,3,3.0,1,5,3.58351893845611
1,13,40.68078,-73.91283,1,1,15,5.49,3,20,4.02535169073515
0,152,40.835159999999995,-73.86024,0,2,1,1.0,4,349,4.454347296253507
1,28,40.68773,-73.91039,1,28,5,2.73,1,24,4.48863636973214
2,201,40.76236,-73.96481999999999,1,3,7,2.47,1,81,5.081404364984463
1,28,40.6897,-73.91145999999999,1,2,8,3.08,3,61,4.2626798770413155
1,13,40.68305,-73.92322,0,3,7,4.29,3,285,4.343805421853684
1,28,40.70041,-73.92884000000001,1,5,2,0.94,2,323,4.51085950651685
2,145,40.72202,-73.99491,0,2,7,3.56,1,252,5.303304908059076
2,94,40.82032,-73.94464,1,1,6,4.62,1,74,4.0943445622221
3,189,40.73614,-73.92068,1,30,0,1.3732214298586618,103,245,3.58351893845611
2,94,40.819,-73.94568000000001,0,29,0,1.3732214298586618,1,0,5.081404364984463
1,214,40.716640000000005,-73.94534,0,15,0,1.3732214298586618,1,35,5.707110264748875
2,95,40.76412,-73.99173,0,5,0,1.3732214298586618,1,19,5.598421958998375
2,34,40.74945,-73.99511,0,31,4,1.45,1,165,4.605170185988092
2,95,40.76335,-73.99051,1,2,3,1.25,1,0,4.189654742026425
2,130,40.81153,-73.96112,2,5,0,1.3732214298586618,1,14,3.5553480614894135
1,214,40.71139,-73.9598,0,2,4,1.71,1,1,5.017279836814924
1,91,40.72599,-73.95498,1,1,8,5.45,1,123,5.225746673713202
2,73,40.70388,-74.0082,0,2,6,2.5,1,1,5.111987788356544
1,60,40.64418,-73.92556,1,1,11,4.58,1,29,4.836281906951478
2,34,40.75114,-73.99843,0,8,3,1.05,1,39,5.017279836814924
2,94,40.81003,-73.94535,0,6,0,1.3732214298586618,1,332,4.61512051684126
3,105,40.687870000000004,-73.77727,1,2,2,1.5,1,180,4.48863636973214
1,85,40.67435,-73.9891,1,1,20,10.17,1,1,4.605170185988092
2,201,40.77867,-73.95143,0,1,30,11.25,1,42,5.0238805208462765
1,51,40.67637,-73.94309,0,2,6,2.25,2,286,4.663439094112067
2,37,40.71715,-74.00368,0,2,1,0.36,1,179,5.846438775057725
2,61,40.7866,-73.94225,0,2,2,0.87,1,102,5.017279836814924
1,13,40.68482,-73.95136,1,2,12,4.93,1,51,4.060443010546419
3,4,40.75792,-73.92249,1,1,0,1.3732214298586618,2,89,4.795790545596741
1,13,40.6794,-73.94996,1,30,0,1.3732214298586618,1,40,3.5553480614894135
1,13,40.6943,-73.95004,1,4,1,0.67,1,17,4.189654742026425
2,127,40.75886,-73.96596,0,5,12,5.63,1,127,5.303304908059076
2,206,40.83532,-73.94428,1,5,4,1.58,6,272,3.871201010907891
1,51,40.6756,-73.9251,1,3,2,1.33,1,163,4.61512051684126
2,92,40.7277,-74.00104,0,31,7,2.8,1,167,4.867534450455582
1,13,40.67917,-73.94624,0,2,3,3.0,1,251,5.017279836814924
2,95,40.76491,-73.98659,0,5,0,1.3732214298586618,1,67,5.111987788356544
1,28,40.69612,-73.92918,1,2,11,4.23,1,147,4.204692619390966
0,111,40.86925,-73.89974000000001,1,1,8,8.0,1,48,3.58351893845611
1,28,40.69814,-73.9286,1,2,10,3.85,1,127,4.1588830833596715
1,214,40.70867,-73.93890999999999,1,15,1,0.94,1,0,4.189654742026425
2,95,40.76582,-73.98571,1,3,0,1.3732214298586618,6,351,4.61512051684126
2,64,40.72777,-73.97951,1,3,0,1.3732214298586618,1,91,5.198497031265826
2,202,40.78548,-73.97078,0,30,0,1.3732214298586618,232,202,5.8664680569332965
1,91,40.73292,-73.95395,0,2,2,2.0,1,241,5.017279836814924
2,197,40.7243,-74.0111,0,3,0,1.3732214298586618,1,42,5.420534999272286
2,95,40.77127,-73.99237,0,2,13,4.94,1,251,5.8888779583328805
1,28,40.695409999999995,-73.90785,2,1,8,3.2,4,41,3.367295829986474
1,43,40.688340000000004,-73.9989,0,2,5,2.31,1,43,5.14166355650266
2,64,40.7284,-73.99053,1,30,3,1.76,1,84,4.127134385045092
1,13,40.69804,-73.94546,1,2,9,3.33,6,136,4.382026634673881
2,119,40.71697,-73.98605,0,4,4,2.03,1,65,5.786897381366708
1,28,40.696059999999996,-73.9095,2,1,4,1.71,4,53,3.367295829986474
2,61,40.78995,-73.94603000000001,1,1,7,2.56,1,0,4.61512051684126
3,117,40.74895,-73.9474,0,2,6,2.81,2,175,5.298317366548036
2,201,40.78202,-73.94826,0,3,3,1.76,2,0,5.303304908059076
2,202,40.773179999999996,-73.98836,0,3,2,1.33,1,13,5.707110264748875
1,151,40.675990000000006,-73.97664,0,5,0,1.3732214298586618,1,38,4.983606621708336
1,13,40.69765,-73.94715,1,2,10,4.17,6,121,4.406719247264253
1,13,40.69952,-73.9451,1,2,13,4.87,6,164,4.406719247264253
1,13,40.69806,-73.94544,1,1,9,3.8,6,105,4.406719247264253
1,13,40.69741,-73.94555,1,2,9,3.91,6,128,4.406719247264253
1,52,40.68892,-73.87167,0,2,6,2.34,2,150,4.61512051684126
1,13,40.69915,-73.94709,1,2,0,1.3732214298586618,6,150,4.406719247264253
1,13,40.68946,-73.94181,0,4,9,4.03,2,201,5.111987788356544
1,91,40.72215,-73.94317,1,5,2,1.2,1,0,4.330733340286331
2,95,40.765370000000004,-73.98767,1,5,2,0.71,1,187,4.532599493153256
3,68,40.731359999999995,-73.87402,1,2,3,1.67,1,0,4.2626798770413155
3,166,40.70913,-73.89486,1,30,0,1.3732214298586618,23,324,3.5553480614894135
3,220,40.74508,-73.90290999999999,2,2,8,3.04,1,89,4.189654742026425
3,166,40.7081,-73.89506999999999,1,30,0,1.3732214298586618,23,278,3.5553480614894135
0,173,40.83715,-73.83489,1,1,20,7.59,5,343,4.110873864173311
3,166,40.70722,-73.89614,1,30,1,0.68,23,281,3.5553480614894135
2,201,40.77414,-73.95300999999999,0,3,5,2.46,1,18,4.948759890378168
1,13,40.69258,-73.93638,0,5,3,2.09,2,120,4.564348191467836
3,166,40.70775,-73.89471999999999,1,30,0,1.3732214298586618,23,201,3.5553480614894135
1,216,40.648070000000004,-73.9789,1,7,0,1.3732214298586618,1,102,3.713572066704308
1,81,40.61523,-74.02917,1,4,0,1.3732214298586618,1,155,4.110873864173311
1,51,40.671440000000004,-73.94613000000001,0,2,14,5.6,1,298,4.795790545596741
1,13,40.686820000000004,-73.93493000000001,0,29,1,1.0,2,283,4.875197323201151
1,13,40.691159999999996,-73.92658,1,30,1,0.52,3,53,3.58351893845611
1,13,40.69214,-73.95217,0,3,10,3.66,2,349,5.247024072160486
3,220,40.74351,-73.90405,1,1,11,7.67,2,331,3.8066624897703196
1,13,40.68492,-73.9334,0,20,2,1.5,2,285,4.912654885736052
2,206,40.8415,-73.9375,1,2,6,2.54,1,0,4.02535169073515
2,127,40.7651,-73.97808,1,1,1,0.42,2,350,5.298317366548036
1,51,40.67794,-73.96023000000001,0,1,2,0.82,1,362,5.993961427306569
3,117,40.74657,-73.93289,0,1,3,1.7,2,95,4.867534450455582
1,13,40.69422,-73.93231999999999,0,2,10,4.17,1,38,5.420534999272286
2,206,40.855309999999996,-73.9283,1,2,1,0.42,2,58,4.330733340286331
1,13,40.6908,-73.92784,1,30,1,1.0,3,53,3.58351893845611
1,13,40.68938,-73.9263,1,30,0,1.3732214298586618,3,54,3.58351893845611
2,201,40.76458,-73.96759,0,31,9,3.42,1,157,5.075173815233827
1,52,40.68567,-73.87985,1,1,8,3.69,1,192,3.6109179126442243
1,214,40.70628,-73.9379,0,1,13,5.91,1,171,5.25227342804663
1,28,40.69903,-73.9149,1,1,14,5.32,4,78,4.2626798770413155
1,151,40.6763,-73.97287,0,5,0,1.3732214298586618,1,107,5.231108616854587
1,28,40.70205,-73.91338,0,2,4,1.64,1,89,5.017279836814924
2,94,40.814820000000005,-73.94476999999999,1,2,9,3.75,1,227,4.330733340286331
1,13,40.68466,-73.94349,0,2,4,1.85,1,103,4.330733340286331
2,206,40.83266,-73.9414,1,3,6,2.31,1,4,3.828641396489095
1,28,40.69916,-73.91572,1,1,9,3.42,4,55,4.23410650459726
4,193,40.610409999999995,-74.11593,0,3,2,0.86,3,36,4.912654885736052
2,94,40.80712,-73.95685999999999,1,2,14,5.83,1,19,4.6443908991413725
2,95,40.7665,-73.98943,2,1,9,3.25,9,365,4.454347296253507
2,61,40.79551,-73.94813,0,7,2,0.95,1,173,5.303304908059076
2,94,40.80332,-73.94853,1,1,11,4.58,2,256,4.564348191467836
3,220,40.745059999999995,-73.90602,1,30,0,1.3732214298586618,103,242,4.04305126783455
3,189,40.73591,-73.92415,1,2,12,5.14,1,57,4.51085950651685
1,20,40.6348,-74.00304,1,1,6,2.25,2,46,4.110873864173311
3,50,40.74116,-73.86667,2,1,4,1.52,8,346,3.2188758248682006
1,51,40.66681,-73.9549,1,2,4,2.26,1,10,3.828641396489095
2,202,40.80144,-73.96409,1,2,1,0.55,1,0,3.8066624897703196
1,74,40.65164,-73.95533,0,4,1,0.48,1,0,4.795790545596741
2,209,40.73264,-74.00421999999999,0,2,4,2.55,1,43,6.111467339502679
3,50,40.74086,-73.86618,2,1,3,1.11,8,332,3.2188758248682006
3,166,40.7093,-73.8954,1,30,0,1.3732214298586618,23,252,3.5553480614894135
3,166,40.70893,-73.89636,1,30,0,1.3732214298586618,23,243,3.5553480614894135
2,95,40.76597,-73.9893,1,6,2,0.97,3,4,4.59511985013459
3,166,40.70897,-73.89663,1,30,0,1.3732214298586618,23,335,3.5553480614894135
2,61,40.798190000000005,-73.93953,0,2,0,1.3732214298586618,1,55,6.2166061010848646
3,166,40.70762,-73.89526,1,30,0,1.3732214298586618,23,317,3.5553480614894135
3,166,40.70862,-73.89536,1,30,0,1.3732214298586618,23,314,3.5553480614894135
1,214,40.70409,-73.94078,0,2,1,0.47,1,0,5.278114659230517
3,166,40.70876,-73.89704,1,30,0,1.3732214298586618,23,322,3.5553480614894135
1,28,40.69764,-73.91585,1,17,2,0.78,1,21,4.143134726391533
2,94,40.80298,-73.95375,2,1,0,1.3732214298586618,3,2,3.044522437723423
3,166,40.70769,-73.89641,1,30,1,1.0,23,325,3.5553480614894135
3,166,40.70885,-73.89634000000001,1,30,0,1.3732214298586618,23,136,3.5553480614894135
3,166,40.70937,-73.89702,1,30,0,1.3732214298586618,23,192,3.5553480614894135
1,41,40.69593,-73.97003000000001,1,1,0,1.3732214298586618,1,0,4.330733340286331
0,39,40.81338,-73.85821,0,2,5,5.0,1,86,4.330733340286331
2,201,40.78222,-73.9456,1,3,3,1.1,9,8,4.564348191467836
3,166,40.70807,-73.89483,1,30,0,1.3732214298586618,23,322,3.5553480614894135
1,51,40.66738,-73.93669,2,2,1,0.71,3,167,3.258096538021482
2,34,40.745779999999996,-73.99091,1,2,3,3.0,3,132,4.875197323201151
1,28,40.69174,-73.90811,1,30,0,1.3732214298586618,1,365,3.713572066704308
1,51,40.667790000000004,-73.93729,2,2,0,1.3732214298586618,3,179,3.828641396489095
2,145,40.72365,-73.99377,1,4,2,1.82,1,6,5.017279836814924
1,51,40.665490000000005,-73.94615999999999,0,2,4,2.03,1,251,5.3981627015177525
3,117,40.75009,-73.94864,1,1,15,6.0,1,67,4.454347296253507
2,119,40.71983,-73.98980999999999,1,1,10,4.05,3,93,4.912654885736052
1,60,40.65295,-73.9463,1,7,4,2.55,9,120,3.7612001156935624
1,214,40.70445,-73.94491,1,4,5,2.27,1,6,4.330733340286331
2,94,40.80437,-73.94595,1,1,3,1.14,1,193,4.454347296253507
2,64,40.72359,-73.98519,0,3,1,1.0,1,56,4.948759890378168
2,94,40.82185,-73.9413,1,2,1,0.42,1,359,4.605170185988092
1,13,40.68737,-73.94346,0,1,3,1.8,1,316,4.948759890378168
3,4,40.767520000000005,-73.91433,0,3,13,5.49,1,76,5.5254529391317835
2,64,40.72607,-73.98625,0,2,2,1.4,2,0,5.25227342804663
2,201,40.783640000000005,-73.94586,0,3,1,0.45,9,103,5.170483995038151
1,28,40.69899,-73.91667,1,1,9,3.38,4,66,4.189654742026425
1,28,40.69932,-73.91575999999999,1,1,7,2.63,4,61,4.189654742026425
2,127,40.74602,-73.98486,0,3,20,7.89,1,86,5.8289456176102075
3,4,40.76939,-73.92139,0,1,0,1.3732214298586618,1,185,5.170483995038151
2,64,40.72391,-73.98409000000001,0,2,8,3.08,1,263,6.55250788703459
2,206,40.835879999999996,-73.93978,1,2,7,3.75,1,180,4.189654742026425
0,36,40.83959,-73.78586999999999,1,7,0,1.3732214298586618,1,180,4.61512051684126
1,28,40.6991,-73.92917,0,6,4,1.97,2,177,5.521460917862246
1,214,40.71213,-73.95100000000001,1,5,0,1.3732214298586618,1,60,4.442651256490317
2,202,40.79179,-73.96623000000001,1,1,1,0.49,1,90,6.2166061010848646
2,209,40.73198,-74.00525999999999,0,31,5,1.92,1,219,5.0106352940962555
1,108,40.64582,-73.97898,1,10,0,1.3732214298586618,1,52,4.454347296253507
1,13,40.69267,-73.94395,1,2,2,1.02,2,5,4.382026634673881
2,34,40.74371,-73.99622,0,3,2,0.83,1,33,5.420534999272286
2,209,40.732859999999995,-74.00463,0,3,3,1.88,1,2,5.081404364984463
1,60,40.654379999999996,-73.95181,1,1,14,5.32,5,81,4.007333185232471
1,60,40.65214,-73.95159,1,1,15,5.56,5,77,3.9889840465642745
1,214,40.71009,-73.95841999999999,1,3,4,3.53,1,63,4.51085950651685
3,107,40.71757,-73.7961,1,1,1,1.0,2,139,4.189654742026425
1,214,40.7121,-73.94346999999999,0,10,0,1.3732214298586618,2,34,4.875197323201151
2,206,40.845420000000004,-73.93945,1,1,1,0.37,1,157,4.02535169073515
1,214,40.71093,-73.95815,0,31,1,1.0,1,90,5.5254529391317835
2,94,40.81431,-73.93994,0,1,6,2.25,3,0,4.875197323201151
2,92,40.72811,-73.99893,1,2,4,1.54,1,146,4.51085950651685
1,28,40.70333,-73.92557,0,1,0,1.3732214298586618,1,213,4.394449154672439
1,60,40.65116,-73.94525,1,7,1,1.0,9,172,3.713572066704308
1,60,40.65286,-73.94532,1,7,2,0.81,9,151,3.713572066704308
1,214,40.71331,-73.9627,1,1,0,1.3732214298586618,1,43,4.330733340286331
2,127,40.75563,-73.9691,0,28,0,1.3732214298586618,1,82,5.303304908059076
1,60,40.6529,-73.94493,1,7,2,0.91,9,114,3.713572066704308
1,51,40.67633,-73.94403,0,5,9,3.8,2,225,4.394449154672439
0,152,40.837540000000004,-73.85764,1,1,0,1.3732214298586618,1,267,5.017279836814924
3,4,40.76623,-73.91243,1,1,9,3.42,1,35,4.248495242049359
2,130,40.80958,-73.95743,0,8,0,1.3732214298586618,1,17,4.875197323201151
2,73,40.70824,-74.00476,0,2,4,2.45,1,38,5.303304908059076
1,214,40.71975,-73.94613000000001,0,2,3,2.57,1,26,4.709530201312334
1,74,40.65228,-73.95286,1,1,11,4.12,5,62,4.007333185232471
1,74,40.65235,-73.95347,1,1,10,4.35,5,70,4.007333185232471
0,66,40.890390000000004,-73.83185999999999,0,3,8,3.04,1,34,3.9318256327243257
1,5,40.60456,-74.00117,1,2,1,0.42,2,316,3.912023005428146
1,28,40.70044,-73.93472,0,3,0,1.3732214298586618,1,17,5.017279836814924
3,164,40.69318,-73.83418,1,1,17,6.71,1,1,4.110873864173311
3,166,40.70728,-73.90572,1,4,2,0.73,1,51,4.110873864173311
1,53,40.70315,-73.99424,0,2,2,0.79,1,0,4.61512051684126
2,94,40.82715,-73.94667,1,1,20,7.41,3,175,4.02535169073515
2,202,40.80337,-73.96511,1,20,0,1.3732214298586618,1,0,4.248495242049359
2,202,40.80169,-73.96339,1,15,0,1.3732214298586618,1,17,3.713572066704308
1,26,40.671440000000004,-73.91457,0,2,7,2.63,1,352,5.198497031265826
3,105,40.69115,-73.80617,0,1,9,3.42,1,358,5.860786223465865
1,214,40.71709,-73.96035,1,7,1,0.37,1,281,4.204692619390966
1,28,40.705040000000004,-73.91868000000001,0,3,3,1.13,1,3,4.795790545596741
2,95,40.76447,-73.99103000000001,2,1,4,1.48,9,364,4.248495242049359
3,79,40.73105,-73.85318000000001,1,2,6,2.86,1,288,4.2626798770413155
2,206,40.85167,-73.92868,0,3,8,3.29,1,243,5.860786223465865
2,64,40.722,-73.98255999999999,0,1,4,1.52,1,0,5.19295685089021
2,188,40.73193,-73.97971,1,1,0,1.3732214298586618,2,0,4.7535901911063645
2,61,40.7929,-73.9391,1,2,2,2.0,3,0,4.51085950651685
3,4,40.75736,-73.92815,1,1,11,4.58,5,300,4.189654742026425
3,4,40.757709999999996,-73.92724,1,1,3,1.34,5,318,3.9318256327243257
3,4,40.75925,-73.92506,1,1,6,2.31,5,342,3.828641396489095
3,104,40.75606,-73.87787,1,1,3,1.73,2,350,4.61512051684126
2,64,40.72827,-73.98040999999999,1,2,2,0.73,1,15,4.430816798843313
1,214,40.706309999999995,-73.94467,1,30,0,1.3732214298586618,3,333,4.290459441148391
2,94,40.806909999999995,-73.94626,1,7,2,1.22,2,321,4.59511985013459
2,34,40.74483,-73.99649000000001,1,30,0,1.3732214298586618,1,145,4.709530201312334
2,209,40.733670000000004,-74.00497,0,3,2,0.88,5,265,5.5254529391317835
1,214,40.7062,-73.94237,1,30,0,1.3732214298586618,3,318,4.290459441148391
1,214,40.70709,-73.9426,1,30,0,1.3732214298586618,3,364,4.30406509320417
2,34,40.751290000000004,-73.99538000000001,0,2,1,1.0,1,0,5.5254529391317835
3,164,40.69927,-73.82643,1,1,1,0.4,1,0,5.017279836814924
0,133,40.82565,-73.91095,2,1,0,1.3732214298586618,4,179,4.356708826689592
2,94,40.82289,-73.954,1,3,1,0.39,7,339,4.795790545596741
1,214,40.711940000000006,-73.95428000000001,1,1,0,1.3732214298586618,1,0,5.111987788356544
2,95,40.76704,-73.98646,0,3,0,1.3732214298586618,3,358,5.298317366548036
2,206,40.85075,-73.93982,0,3,3,1.7,2,0,4.795790545596741
2,94,40.82609,-73.94948000000001,1,1,11,5.5,2,180,3.912023005428146
1,28,40.68773,-73.90589,0,2,1,1.0,1,0,5.0106352940962555
1,51,40.66981,-73.95734,1,30,2,0.92,7,226,4.23410650459726
1,214,40.71963,-73.94149,1,2,10,3.85,2,62,4.330733340286331
1,13,40.681709999999995,-73.93346,1,4,1,0.75,1,0,4.51085950651685
1,19,40.68438,-73.98436,0,3,12,6.55,1,173,5.017279836814924
1,63,40.67562,-73.87763000000001,0,3,11,4.58,1,13,4.499809670330265
2,73,40.70613,-74.01066999999999,0,2,5,1.9,327,347,5.43372200355424
2,73,40.70714,-74.01208000000001,0,2,4,2.79,327,292,5.54907608489522
2,73,40.7075,-74.01096,0,2,6,2.65,327,329,5.241747015059643
2,73,40.70754,-74.01205999999999,0,2,6,2.69,327,340,5.484796933490655
2,73,40.70701,-74.01176,0,2,6,2.57,327,237,5.545177444479562
1,158,40.67405,-73.96788000000001,0,3,4,2.4,1,21,5.298317366548036
2,73,40.706309999999995,-74.01225,0,2,5,3.0,327,349,5.43372200355424
2,202,40.77341,-73.9812,0,17,0,1.3732214298586618,1,102,5.117993812416755
2,64,40.72613,-73.98447,1,1,9,3.42,5,30,4.605170185988092
3,4,40.77698,-73.93389,0,7,0,1.3732214298586618,1,342,5.017279836814924
2,64,40.7267,-73.98316,1,1,5,1.9,5,0,4.605170185988092
1,13,40.69037,-73.94542,0,3,2,0.92,1,0,5.017279836814924
1,91,40.73473,-73.95206999999999,0,3,0,1.3732214298586618,1,62,5.5254529391317835
2,112,40.7431,-73.98137,0,1,4,1.82,9,298,6.673297967767654
2,206,40.83611,-73.94162,0,2,13,4.87,2,294,5.087596335232384
2,119,40.71958,-73.9905,1,1,7,4.47,3,146,4.820281565605037
2,137,40.74818,-73.98246999999999,0,2,7,3.18,1,16,5.703782474656201
0,16,40.85398,-73.88736999999999,2,1,2,0.94,2,358,3.912023005428146
1,214,40.721140000000005,-73.96307,0,20,1,1.0,1,122,4.836281906951478
2,119,40.72139,-73.9896,1,1,10,4.35,3,0,4.820281565605037
2,202,40.80237,-73.96695,0,20,0,1.3732214298586618,2,95,4.795790545596741
0,152,40.8353,-73.85750999999999,1,3,0,1.3732214298586618,1,81,4.330733340286331
2,64,40.72222,-73.98221,0,2,7,3.28,2,78,5.25227342804663
3,54,40.7733,-73.90569,0,1,23,9.58,1,109,5.420534999272286
1,28,40.69923,-73.93089,1,2,8,3.38,2,292,3.9318256327243257
2,103,40.86517,-73.92995,1,3,0,1.3732214298586618,1,216,4.564348191467836
2,86,40.73431,-73.98167,1,5,4,1.74,2,10,4.0943445622221
2,34,40.75034,-73.99059,0,3,4,2.35,1,144,5.5254529391317835
3,217,40.69345,-73.86674000000001,1,2,4,1.69,1,180,4.189654742026425
2,73,40.70597,-74.01248000000001,1,2,5,2.46,327,255,6.424869023905388
2,73,40.707,-74.01208000000001,0,2,2,0.95,327,273,6.013715156042802
2,34,40.74694,-74.0013,0,2,3,3.0,1,2,4.61512051684126
2,73,40.70756,-74.01106999999999,1,2,2,0.83,327,348,5.579729825986222
1,85,40.6771,-73.98414,1,1,1,0.37,1,82,4.330733340286331
3,4,40.75759,-73.92676999999999,1,1,7,2.88,5,336,3.9318256327243257
3,117,40.75894,-73.92864,1,1,4,1.52,5,355,4.110873864173311
1,128,40.62635,-73.9725,0,2,1,0.48,1,33,4.394449154672439
3,11,40.77125,-73.7809,1,1,14,6.36,2,72,3.912023005428146
2,127,40.745459999999994,-73.98679,0,30,0,1.3732214298586618,232,341,5.934894195619588
2,127,40.74403,-73.98701,0,30,0,1.3732214298586618,232,353,5.616771097666572
2,112,40.7385,-73.982,0,30,0,1.3732214298586618,232,337,5.752572638825633
2,112,40.73905,-73.98225,0,30,0,1.3732214298586618,232,338,5.752572638825633
3,150,40.67775,-73.8601,0,1,14,6.36,4,249,5.298317366548036
1,28,40.70373,-73.92723000000001,1,4,0,1.3732214298586618,1,0,4.454347296253507
2,35,40.71692,-73.9947,0,31,3,1.76,1,176,5.480638923341991
1,91,40.72602,-73.95848000000001,0,4,1,0.7,1,30,4.77912349311153
2,94,40.81597,-73.94114,1,5,1,0.83,1,354,4.51085950651685
1,51,40.669129999999996,-73.94028,0,2,2,2.0,1,9,4.5217885770490405
1,214,40.71777,-73.94874,1,2,2,1.18,1,0,4.51085950651685
3,4,40.76398,-73.91409,1,1,0,1.3732214298586618,1,0,4.61512051684126
3,29,40.69955,-73.72247,0,1,0,1.3732214298586618,1,83,5.198497031265826
2,202,40.786840000000005,-73.96911999999999,0,1,0,1.3732214298586618,2,88,5.5254529391317835
1,91,40.7342,-73.95707,0,5,0,1.3732214298586618,2,64,5.327876168789581
1,28,40.7007,-73.93401,1,2,8,3.75,1,131,4.248495242049359
0,78,40.8716,-73.89177,0,2,9,4.82,1,48,4.532599493153256
2,94,40.823609999999995,-73.94599000000001,1,25,3,1.17,1,24,4.0943445622221
2,95,40.753640000000004,-73.99291,0,31,4,1.85,1,135,5.0106352940962555
2,73,40.70776,-74.01169,0,2,6,3.0,327,328,5.983936280687191
2,73,40.70735,-74.01221,0,2,1,1.0,327,346,5.375278407684165
1,89,40.596090000000004,-73.97485999999999,0,5,0,1.3732214298586618,3,23,4.795790545596741
2,127,40.74944,-73.98338000000001,1,14,0,1.3732214298586618,1,25,4.605170185988092
1,89,40.59725,-73.97684,0,2,3,3.0,3,97,4.605170185988092
1,214,40.7128,-73.9396,1,2,4,1.85,1,169,4.61512051684126
2,34,40.74073,-73.99884,0,5,1,0.42,1,83,5.198497031265826
1,51,40.66977,-73.95725,1,30,2,2.0,7,246,4.23410650459726
2,64,40.72625,-73.98625,0,1,16,7.27,2,50,5.135798437050262
1,51,40.67155,-73.95854,1,30,2,1.0,7,223,4.204692619390966
1,25,40.690940000000005,-73.99293,0,7,0,1.3732214298586618,1,98,5.081404364984463
1,51,40.67058,-73.9573,1,30,1,0.6,7,226,4.23410650459726
